572	A	Hens can give birth to chickens directly [SEP] Hens are not mammals and cannot give birth to chickens .	Hens only can lay eggs and eggs may become little chickens	cocks can't give birth to chickens	women can give birth to human babies
573	A	The tortoise usually runs faster than the rabbit [SEP] Rabbits are slower than tortoises .	Rabbits usually have powerful legs and tortoises are slow	The rabbit has four legs	The tortoise lives in the water
574	A	Students shouldn't do homework [SEP] Students should do homework in the classroom .	Doing homework is the basic responsibility of the student	Students should go to bed early	Homework is arranged by teachers
575	C	Most people like snakes [SEP] Snakes are dangerous	Snakes have no feet but humans do	People can eat snakes	Most snakes bite human and some snakes are poisonous
576	A	I have the same fingerprints as him [SEP] You cannot have the same fingerprints as someone you love .	Different people have different fingerprints	The fingerprints of the same person are different	the Fingerprint is one of the characteristics of human beings
577	C	only the male can be a Marathoner [SEP] Marathoners are athletes .	Marathoners are generally strong	there are many people participating the marathon	there are also female Marathoners
578	B	People can't find others lying [SEP] lying is a habit that people have to avoid .	Lies can sometimes be kind	A lie can sometimes break	a lie can't be a good thing anytime
579	B	A dermatologist can cure heart disease [SEP] A dermatologist specializes in skin diseases .	Heart disease is usually a big threat	Heart disease needs to be treated by a cardiothoracic doctor	if you Have heart disease you should go to a hospital as soon as possible
580	C	We can hurt others at will [SEP] We should not hurt others at will .	When we are hurt by others we should go to the police	We don't want to be hurt	It is illegal to hurt someone at will
581	C	All oranges are sweet [SEP] Oranges are not sweet .	Orange contains sugar	sweet oranges are usually yellow in appearance	some Green oranges are very sour
582	B	People often eat in the toilet [SEP] Toilets are not used for eating .	the toilet stinks	Toilets are used for excretion	Sometimes it's hard to find a toilet
583	B	A chair usually has three legs [SEP] A chair has two legs .	Chairs are for sitting	A chair with three legs will not stand	Some chairs are very soft
584	C	Many people drink coffee to sleep [SEP] Coffee is a caffeine dehydrating substance .	Coffee is a drink made from substances extracted from coffee berries	Coffee is so bitter that it keeps people from sleeping	coffee keeps people awake
585	C	We put food in the washing machine [SEP] Washing machines are used for washing clothes .	In life the washing machine brings us a lot of conveniences	The washing machine needs electricity to operate	The washing machine is used for washing clothes
586	B	Hot dogs are dogs [SEP] Hot dogs are not food .	Some people like hot dogs very much	A hot dog is a kind of food instead of the animal	Dogs like to eat hot dogs
587	B	We can work eight days a week [SEP] There are only eight days in a week .	A normal week has two days off	There are only seven days in a week	People usually work five days a week
588	B	Poor sleep can lead to high energy levels [SEP] Poor sleep does not lead to high energy levels .	Sleep is necessary for the human being	After enough sleep we can be invigorated	People spend a lot of their lives sleeping
589	C	Getting a Ph.D. is an easy task [SEP] The PhD is for the research and teaching of the human body .	PhDs are usually talented people	A doctor's degree is the highest degree	It usually takes a lot to get a Ph.D. qualification
590	B	I take a sickle to cut wood [SEP] A sickle is used to cut wood .	The sickle is generally made of iron	The sickle is for cutting grass	A sickle is generally sharp
591	B	Burning garbage makes the environment better [SEP] Burning garbage will make the environment worse .	Protecting the environment is an important thing	Burning garbage produces many substances harmful to the environment	For the environment of the earth we must stop burning garbage
592	C	The sun ceases to shine at night [SEP] The sun is not at night .	The sun has ultraviolet rays	The sun provides the earth with a lot of energy	At night the sun is on the other side of the earth
593	C	the Diabetic can eat candy at will [SEP] ##abetic can not eat candy at will	Nowadays diabetes is still a difficult disease to cure	Candy is sweet	Diabetes can be aggravated by eating sweets
594	A	"If people have something urgent to go to a place, they usually walk [SEP] Walking is not the usual way to go to a place ."	walking is too slow for something urgent	people don't have four legs	walking is free of charge
595	C	You can use the air conditioner without electricity [SEP] Electricity is used to cool the air .	An air conditioner can be used for cooling or heating	The air conditioner can be cheap	Air conditioning requires electricity to operate
596	C	Most people don't need friends [SEP] Friends are people who have close friends .	Even best friends will betray you sometimes	Friends can sometimes help you a lot	Man is a social animal and needs friends
597	C	Trees can have no bark [SEP] Trees have bark .	The bark is rough	Some bark can be used as a precious medicine	A tree without its bark will die
598	B	You can find two identical leaves [SEP] Leaves are not found in one leaf	Leaves provide nutrients to plants through photosynthesis by sunlight	the lines of leaves are totally random and different	Leaves are usually green in spring
599	A	the sun will stay on all day [SEP] The sun is out all day	The sun will set at night	There are twenty-four hours a day	You can do many things in a day
600	C	Most people like mice [SEP] Mice are not a thing that people like .	Mice like to dig holes	Mice have a long tail	Mice are a kind of pest
601	A	You can drive on the highway without a driving license [SEP] Driving without a license is against the law .	driving without a driver's license is against the law	Driving skills are very important in today's society	On the highway the car runs fast so we have to drive carefully
