604	B	vegetables will help me to keep fat Vegetables are not fat keeping .	fat people can keep eating a vegetable to lose weight.	vegetables are rich in vitamins rather than fat.	fat people dislike eating the vegetable.
606	A	Pen is having breakfast Pen is not a living thing .	The pen is an item that cannot eat	Pen can be used to write	Pens have too many shapes
607	A	he did hear music in his cooling glass Cooling glass is not a musical instrument .	"cooling glass can not play the song, it's not a electronic thing to play music"	cooling glass would make our eyes cool	Cooling glass is always for making style
608	B	Bicycles need electricity Electricity is used for transportation .	Bicycles contain many brands	Bicycles are driven by manpower	Bicycles contain tyres
609	A	Submarines are flying in the sky Submarines are in the ocean .	Submarines should move in the water but not sky	The submarine is an advanced military weapon	Usually people can't see underwater submarines from the air
610	B	Kangaroo meet is a healthy alternative to other red meats. Kangaroo meet is not healthy .	Kangaroo meat isn't delicious enough.	meet has nothing to do with meat.	two kangaroos can't meet each other.
611	A	There are buttons on his chicken Chickens don t have buttons .	Buttons are on shirts but not on chickens	Buttons are round	Chickens lay eggs
613	A	There are flowers all over the park in winter There are no flowers in winter .	Flowers don't usually bloom in winter	He raised a pot of jasmine on the balcony since last winter	We can see seldom people selling flowers in the park in winter
614	A	The soccer players drink the ball. The ball is not a liquid	A ball is not a liquid that can be drank.	The soccer ball is black and white.	The soccer players were tired.
615	B	People need lots of noise for study Noise is not a study tool .	Loud noise can sometimes break the window	Noise can make people distracted	There is not a place absolutely without noise
616	C	let me tell you some water about clearance. clearance is a thing that people do not know about .	water is allowed during clearance.	people can drink their water after clearance.	water does not contain information.
617	B	He parked his car in the closet. A car is too big to fit in a closet .	A car is mobile while a closet is stationary.	A car cannot fit into a closet.	A closet cannot hide a car.
618	B	I went to the toilet to eat food Toilets are not used to eat food .	There are all kinds of restaurants in the city	There's no food in the toilet.	There is a tap in the bathroom
619	B	The sun falls in the east. The sun is in the west .	The sun always falls.	The sun falls in the west.	You can see the sun in the east.
620	C	Sleeping helps one to go forward Sleeping is not a way to go forward .	sleeping make people in good spirits	someone can go forward without sleeping	no one can go forward by sleeping
621	B	I had to vacuum because my goldfish was shedding. Goldfish do not shed .	Goldfish are good pets.	Goldfish don't have fur.	A vacuum will pick up pet hair.
622	A	I had an umbrella for lunch today An umbrella is not a food item .	an umbrella is not something that can be eaten	an umbrella is useful when you want to go out for lunch on a rainy day	I bring an umbrella and go for lunch
623	A	You can learn Chinese from English people English people can t speak Chinese	English people will teach you English but not Chinese	China has a close relationship with England	Many Chinese students will learn English in school
624	C	China's history is short China s history is very long .	China is on the west coast of the Pacific Ocean	China in Asia	"China has a history of 5,000 years"
626	B	Bag is cheating Bags are not cheating	Bag can hold things.	Bag has no mobility	Bag can be mailed
627	C	The fish swam in the desert. Fish can t swim in the desert .	Fish do not take vacations to the desert.	"Fish swim in water that is blue or green, while a desert is yellow sand"	"A desert has no water, so a fish could not swim there."
628	C	Remembering something requires wealth We can t remember things with money .	There is not much relationship between wealth and memory	A person can have both wealth and memory	Money can't be purchased to remember
629	B	He put a teapot over his head A teapot is too big to go over a head .	Teapots make tea	Teapots are not clothing	Teapots have spouts
630	A	Caesar has secretly raised opponents in the enemy country and they will put Caesar's rival down the throne An opponent is not a person to raise	one's opponent will not help him to get the throne	Caesar raised opponents on his rival's way to the throne	the opponent Caesar raised has betrayed him
631	C	I see some stones flying in the sky Stones do not fly .	Some birds will eat some stones sometimes	"Stones are not animals, but birds are"	"Stones are stable objects on the ground, but birds are in the sky"
632	C	"When you feel very spicy, you need to eat a chili pepper. Chili peppers are not spicy ."	Spicy pepper can be made into chili sauce.	people who like eating chili peppers must like the spicy taste	Chili pepper will make you feel spicier.
633	B	Bed sheets can heat water. Bed sheets do not provide heat .	Bed sheets are furniture	Bed sheets have no heating function	Bed sheets contain many brands
634	B	Bees usually live in the soil. Bees live in the sky .	"Bees gather nectar from flowers, which grow in the soil"	Bees have their own hives to live in.	The way bees communicate is very complicated.
