544	B	You should continue to work if you feel tired and stressful. [SEP] You should continue you feel [SEP] you feel tired	You can listen to some soft music if you feel tired and stressful. [SEP] You can listen to soft music [SEP] You can listen you feel [SEP] you feel tired	Continuing to work will make you even more stressful. [SEP] Continuing will make you even more stressful	some people feel continually tired and stressful when working [SEP] people feel tired
546	A	Comrades, said the commander, we are going to have an eight-year warfare [SEP] 	The commander will not know how long will the war last before it ends [SEP] 	The commander is a soldier [SEP] commander is soldier	The commander have participated a warfare before [SEP] commander have participated warfare
547	C	he wore the shoes in the hands for walking [SEP] he wore shoes walking	shoes are made of leather while hands are part of human body [SEP] shoes are made	shoes are mostly in black in color while hand color depends on individual [SEP] shoes are in mostly black in color [SEP] hand color depends on individual	No one wears shoes in hands [SEP] 
548	B	The glasses frame are effective shields against the sunlight. [SEP] glasses frame are effective shields	There are different styles of glasses frames you can choose from. [SEP] 	The size of the glasses frame is too small to keep out the sun. [SEP] size keep out sun [SEP] size is too small	Strong sunlight can hurt eyes so a shield against the sun is necessary. [SEP] sunlight can hurt eyes
549	A	Table emit light. [SEP] Table emit light	Table does not contain luminous substances [SEP] Table does not contain substances	table is a kind of furniture. [SEP] 	Tables contain many brands. [SEP] Tables contain brands
550	B	Large cars use less gas. [SEP] Large cars use gas	Large cars can hold more people. [SEP] cars can hold more people	It takes more gas to propel a larger car than it does a smaller car. [SEP] It takes more gas [SEP] It propel car [SEP] it does car	Large cars are louder than small cars. [SEP] Large cars are louder than cars
551	B	You will keep detesting when talking to others [SEP] You talking to others [SEP] You will keep detesting	We usually don't like talking to people we detest [SEP] We usually do not talking	Be polite and don't show detest when talking to others [SEP] 	She shows detest his face when she talked to him [SEP] she talked to him
552	B	Alcohol can not disinfect [SEP] 	Equipment in the hospital is disinfected [SEP] Equipment is in hospital [SEP] Equipment is disinfected	Alcohol can kill bacteria [SEP] Alcohol can kill bacteria	Alcohol has a pungent smell [SEP] Alcohol has pungent smell
554	B	you should do exercise when you feel hungry [SEP] you should do exercise [SEP] you feel hungry	some people do not like to do exercises when they are hungry [SEP] 	exercise will drain physical strength rather than restore it [SEP] exercise will drain physical strength [SEP] exercise restore it	exercise and eating are both very important for people who are often hungry [SEP] exercise are very important for people
556	C	Goats can lay eggs [SEP] Goats can lay eggs	Goats cannot fly. [SEP] 	Goats have long ears [SEP] Goats have long ears	Goat is a mammal so it can give birth to a kid [SEP] it can give birth to kid [SEP] Goat is mammal
557	C	A hippopotamus got into the car [SEP] hippopotamus got into car	A hippopotamus cannot drive a car [SEP] hippopotamus can not drive car	A hippopotamus has feet whereas a car has wheels [SEP] hippopotamus has feet [SEP] car has wheels	A hippopotamus is too big to fit in the car [SEP] hippopotamus fit in car [SEP] hippopotamus is big
558	C	The baby drove a car to the store [SEP] baby drove car	The baby rode in a stroller in the store [SEP] stroller is in store [SEP] baby rode in stroller	A baby cannot own a store credit card [SEP] baby can not own store credit card	Babies are too young to drive cars [SEP] Babies are too young [SEP] Babies drive cars
559	A	Some people gamble on the moon [SEP] people gamble on moon	People can't just go on the moon, so they can't gamble there [SEP] People ca not not go they ca not not gamble [SEP] People ca not not go on moon	Moon looks like cheese, gamble looks like not cheese [SEP] Moon looks like cheese	Gambling is with cards, the moon doesn't have cards [SEP] Gambling is with cards [SEP] moon have cards
560	A	I got in the supermarket from its glass curtain wall [SEP] I got from its glass curtain wall [SEP] I got in supermarket	Human cannot go through the glass curtain wall [SEP] Human can not go through glass curtain wall	The glass curtain wall looks good from outside [SEP] glass curtain wall looks from outside	The glass curtain wall can produce light pollution to the city [SEP] glass curtain wall can produce pollution
561	B	I wipe my ass with sand paper. [SEP] I wipe my ass	Sand paper is used to remove material from surfaces and wiping an ass removes the poop. [SEP] Sand paper remove material [SEP] Sand paper is used [SEP] material removes poop [SEP] material wiping ass	Sand paper would severely hurt the anus and no sane person would wipe their asses with it. [SEP] 	Sand paper comes in a range of grit sizes and if you do not wipe your ass well you will stink. [SEP] you do not wipe your ass
562	C	People use rice for drinks. [SEP] People use rice for drinks	The rice doesn't taste good enough. [SEP] rice does not taste good	Rice will make one full. [SEP] Rice will make one full	Rice is too dry for a drink. [SEP] Rice is too dry for drink
563	C	Mice eat cats [SEP] Mice eat cats	Some pet cats never eat mice [SEP] 	Snakes eat mice [SEP] Snakes eat mice	Cats are too big for mice to eat [SEP] Cats are big
564	A	Students study in the shopping mall. [SEP] Students study is in shopping mall	Shopping mall cannot provide a quiet learning environment for students [SEP] Shopping mall can not provide quiet learning environment	Students can buy school supplies at the shopping mall. [SEP] Students can buy school supplies	Students are distracted from their studies in the mall. [SEP] their studies is in mall [SEP] Students are distracted
565	B	People should talk louder in the cinema [SEP] People should talk louder in cinema	It is too loud in the cinema [SEP] It is too loud	Noise can be annoying in the cinema [SEP] Noise can can annoying	Watching movies make people feel relaxing [SEP] people feel relaxing
566	A	He read a very long window King Tut. [SEP] He read very long window	Books have pages and words to read, while windows do not and serve a different purpose. [SEP] windows do not purpose [SEP] Books have pages read [SEP] Books have words	Glass windows were invented after King Tut was born. [SEP] Glass windows were invented born [SEP] King Tut was born	Windows let in sun, which cats like to lay down in while books create shade that makes the cat move to a more sunny spot. [SEP] Windows let in sun
570	B	Not having breakfast will not be harmful to people. [SEP] 	Now a lot of students go to school in a hurry not having any breakfast. [SEP] students Now go to school	Having no breakfast will throw the normal work of our digestive system into confusion. [SEP] 	Junk breakfast does harm to people's health. [SEP] people to health
571	B	She drank strawberries out of a mug [SEP] She drank strawberries out of mug	Starwberries are hot while coffee is cold [SEP] coffee is cold [SEP] Starwberries are hot	Strawberries are not a liquid [SEP] Strawberries are not liquid	Strawberries will fit in a mug [SEP] Strawberries will fit in mug
573	A	he uses air to buy the ball. [SEP] he uses air [SEP] he buy ball	air is free and can't be exchanged for the ball. [SEP] air is free	air is easy to get. [SEP] air is easy	we can see money but can't see air. [SEP] we see air
574	B	He moved a city to his belongings [SEP] He moved city to his belongings	Belongings can get quite numerous while a city can be only one entity. [SEP] Belongings can get numerous	A city is too big to fit into whatever belongings the person has. [SEP] city is too big	There are plenty of options of places to go in a city [SEP] 
576	C	All cars burn oil. [SEP] cars burn oil	Electric cars are environmentally friendly. [SEP] Electric cars are environmentally friendly	Oil for cars is expensive in some places. [SEP] Oil is expensive in places	Electric cars are powered by electricity, not oil. [SEP] Electric cars are powered
577	A	stooping down, he picked up a big planet [SEP] he picked up planet	planet is bigger than human, so human cannot pick a planet up [SEP] human can not pick up planet [SEP] planet is bigger than human	people live on planet Earth [SEP] people live on planet Earth	there are thousands of planets in the galaxy [SEP] 
578	A	this afternoon we went to the museum for a workout [SEP] we went to museum [SEP] we went for workout [SEP] we went at_time afternoon	people go to gym to workout not museum [SEP] people go to gym	there is a show in the museum [SEP] show is in museum	I work out twice a week [SEP] I work out at_time week
579	A	A book is something you cook. [SEP] book is something	Cooking is something you do with food and books are not food. [SEP] you do with food	For best results you should follow the recipe in the cooking book. [SEP] recipe is in cooking book [SEP] you should follow recipe	There are many books in a library and a cook works in a kitchen. [SEP] books is in library
580	B	There are lot of cats on the rose plant [SEP] 	Animals like cats never bite thorns on rose plant [SEP] 	Cats are animals and never found on rose plants [SEP] Cats are animals	There are pictures of rose plants with animals like cats [SEP] pictures rose plants with animals like cats
581	C	The duty of students is to teach and educate people. [SEP] duty teach people	Educating excellent people is to make contributions to the country. [SEP] 	The duty of a soldier is to protect his family and his country. [SEP] duty protect his country	It is the teachers' duty is to teach and educate people. [SEP] It is teachers ' duty
