789	A	Most countries don't need troops [SEP] countries do not need troops	troops can protect the country [SEP] troops can protect country	It costs a lot of money to build an army [SEP] It build army	Countries with armies are usually developing well [SEP] Countries is with armies
790	B	Pianists usually have inflexible fingers [SEP] Pianists usually have fingers	Learning piano playing is an activity that combines both mental skills and action skills [SEP] Learning piano playing is activity	Playing the piano requires constant and skilled use of fingers [SEP] constant use Playing piano	The piano accompaniment is one form of performing art [SEP] 
791	C	we are usually allowed to smoke in Gas stations [SEP] we are allowed smoke	People can smoke in the bathroom [SEP] People can smoke in bathroom	Smoking may make others uncomfortable [SEP] Smoking may make others uncomfortable	Gasoline burns easily [SEP] 
792	C	People usually know what will happen in the future [SEP] 	People usually can know what happened in the past [SEP] 	People usually think they will be better in the future [SEP] 	The future is usually unpredictable [SEP] future is unpredictable
793	A	People like mice [SEP] 	Mice can spread diseases and bite things [SEP] Mice can spread diseases [SEP] Mice bite things	Some people regard mice as pets [SEP] people regard mice	mice are usually afraid of humans [SEP] mice are usually afraid
794	C	Shepherds usually like wolves [SEP] Shepherds like wolves	Wolves are usually social animals [SEP] Wolves are social animals	Shepherds can eat wolf meat [SEP] Shepherds can eat wolf meat	Wolves will eat shepherds' sheep [SEP] Wolves will eat shepherds ' sheep
795	B	People living in the desert often waste water [SEP] People often waste water [SEP] People living in desert	There is a lot of sand in the desert [SEP] lot is in desert	There is little water in the desert [SEP] water is in desert	The leaves of desert plants are usually very small [SEP] leaves are usually small
796	C	Generally speaking taking notes is not a good habit [SEP] speaking taking notes	In the last century we usually took notes on paper [SEP] we usually took notes In century [SEP] we took notes on paper	We can use a computer to take notes [SEP] We can use computer [SEP] We take notes	Taking notes makes learning more efficient [SEP] notes learning more efficient [SEP] notes makes learning
797	C	Materialists believe in the existence of Jesus [SEP] Materialists believe in existence	Materialism can also be subdivided into many categories [SEP] Materialism can can also subdivided into many categories	Materialists refer to those who born in the family of Materialists [SEP] Materialists refer to those	Materialists believe that there is no god in the world [SEP] 
798	B	Eating kelp with Onions is good for your health [SEP] Eating kelp is good	Many people don't like to smell Onions [SEP] Many people smell Onions	eating kelp with Onions may cause stones [SEP] stones eating kelp	Onions can be disinfected [SEP] Onions can can disinfected
799	C	We can use the ATM to get bank cards [SEP] We get bank cards [SEP] We can use ATM	when we finish operating we can get our cards back from the ATM [SEP] we get our cards [SEP] we finish operating	We can use the ATM to withdraw money [SEP] We can use ATM [SEP] We withdraw money	ATM does not have the function of offering bank cards [SEP] 
800	C	Software development doesn't cost money [SEP] Software development does not cost money	There are fewer girls in the industry of software development [SEP] fewer girls is in industry of software development	the software is virtual and Untouchable [SEP] software is virtual	Software development requires machine support and human resources [SEP] Software development requires resources
801	C	All the boys like girls on the sexual aspect [SEP] 	Girls might like girls [SEP] Girls might like girls	Boys like girls are in line with the traditional concept [SEP] Boys are in line with concept [SEP] line is with traditional concept	Some boys like boys on the sexual aspect [SEP] 
802	C	We wear more clothes when the weather gets warmer [SEP] We wear more clothes [SEP] weather gets warmer	more clothes make it hard collocate them [SEP] it collocate them	It gets warmer from winter to spring [SEP] It gets warmer from winter	generally more clothes will make us hotter [SEP] clothes generally will make us hotter
803	A	It's healthier to drink river water [SEP] It drink river water [SEP] It has healthier	There are bacteria in the river water [SEP] bacteria are in river water	There may be fish in the river [SEP] There may fish is in river	Rivers can be used to irrigate fields [SEP] Rivers can can used [SEP] Rivers irrigate fields
804	B	Most of the goods are free [SEP] Most are free	The production of goods may require many processes [SEP] production may require processes	Businesses sell goods for profit [SEP] Businesses sell goods	Different kinds of goods are usually sold in different places [SEP] Different kinds are sold
805	B	Keys are usually made of plastic [SEP] Keys are usually made	Plastic can be used to make chairs [SEP] Plastic can can used [SEP] Plastic make chairs	Plastic is not durable for the key [SEP] Plastic is not durable	Plastic can be used to make plastic bags [SEP] Plastic can can used [SEP] Plastic make bags
806	A	When the house stinks we don't want to clean it [SEP] we clean it	Smelly rooms make it difficult to stay in [SEP] Smelly rooms make it stay	Cleaning is a good habit [SEP] Cleaning is habit	Something might be broken when the house stinks [SEP] Something might might broken
807	A	Milk can be drunk at room temperature for a month after being opened [SEP] Milk can can drunk at room temperature [SEP] Milk can can drunk for month [SEP] Milk being opened	Milk will spoil after it is opened at room temperature for a month [SEP] it is opened at room temperature [SEP] Milk will spoil opened	Drinking more milk is good for health [SEP] 	Milk contains a lot of nutrients needed by the human body and can be produced in batches [SEP] Milk be produced in batches
808	C	In order to protect the trees we should use less disposable paper towels [SEP] we should use less disposable paper towels [SEP] we protect trees	Trees can prevent soil erosion [SEP] Trees can prevent soil erosion	To protect trees is to protect the future [SEP] 	Paper towels are made of grass [SEP] Paper towels are made of grass
809	B	In ordinary times we can see the legendary dragon [SEP] we can see legendary dragon	The legendary dragon can call the wind and rain [SEP] legendary dragon can call wind	Dragons are imaginary animals [SEP] Dragons are imaginary animals	The dragon is powerful [SEP] dragon is powerful
810	C	Copying homework is a good thing [SEP] Copying homework is good thing	In order to be comfortable we may copy our homework [SEP] we may copy our homework	The teacher will criticize us if he finds us copying our homework [SEP] us copying our homework [SEP] teacher will criticize us	Copying homework is a kind of irresponsible behavior for learning [SEP] 
811	A	Many people don't go bald as they get older [SEP] Many people do not go bald [SEP] they get older	Baldness is common in old age due to genetic problems [SEP] Baldness is common in old age	Baldness is a common phenomenon and we should treat it with peace of mind [SEP] we should treat it [SEP] Baldness is common [SEP] Baldness is phenomenon	You can wear a wig if you're bald [SEP] You can wear wig [SEP] you 're bald
812	B	When we're laughing, we are usually sad [SEP] we are usually sad	It is good to laugh often [SEP] It is good	We usually cry when we are sad [SEP] we are when sad	a joke may make you laugh for a whole day [SEP] you laugh for day
